id,category,text
0,Democratic Party,T-15 minutes until my April Town Hall! Make sure to tune in to my Facebook and get my monthly update on all things #MN02. [HIDDEN_URL]
1,Democratic Party,"Congratulations to Franquiana Williams, our 2023 @MDCPS Rookie Teacher of the Year and @TeachForAmerica all-star! As a Miami Northwestern High School graduate and a product of Miami-Dade County, I’m so proud of all her hard work and dedication to education. [HIDDEN_URL]"
2,Republican Party,"“Commit to the Lord whatever you do, and he will establish your plans. ” Proverbs 16:3"
3,Democratic Party,Exxon’s Baytown and Valero’s Corpus Christi refineries top list of U. S. water polluters in 2021 [HIDDEN_URL] via @expressnews
4,Republican Party,A nationwide transition to #E15 would save consumers $20. 6 billion in annual fuel costs.  Expanding the use of biofuels is critical to reducing prices &amp; restoring our energy independence. 
5,Democratic Party,"Open enrolment for 2023 coverage ends today, Jan. 15 at midnight. More than 846,000 Georgians have already enrolled. In 2022, Georgia’s average monthly premium after subsidies was $98. If you and your family need healthcare coverage, visit [HIDDEN_URL] before midnight"
6,Democratic Party,"On Vietnam War Veterans Day, I want to remind my fellow veterans that we recently expanded benefits to help those exposed to Agent Orange. Sign up at [HIDDEN_URL]"
7,Republican Party,Congrats to @INDairport on being named Best Airport in North America once again. [HIDDEN_URL]
8,Republican Party,"I’ve always said that if you want to see somebody stretch a dollar, call a Mom.  It is an honor to serve on @HouseAppropsGOP alongside our chairwoman, @RepKayGranger.  [HIDDEN_URL]"
9,Democratic Party,Today I met with @NNSAHruby to discuss the recent breakthroughs in fusion ignition—and the exciting potential this technology holds.  Proud that our very own @UofR Laser Lab helped make this achievement happen. Can't wait to see what's in store for the future of clean power! [HIDDEN_URL]
10,Democratic Party,"Last night, NYCHA Riis Houses President Williams welcomed me to her monthly meeting to help address the continued health and environmental concerns that residents face. They need answers and actions.  Thank you @NYCHA @NYSDEC @NYCWater @nycHealthy @NYCDDC @NYPDPSA4 for attending. [HIDDEN_URL]"
11,Republican Party,"Our legislation to restore the NCC’s mission would help advance efforts to ensure stability &amp; reliability of the grid + develop new innovations, like we’re doing with CCUS in ND, to secure coal’s future in America’s energy mix while reducing emissions. [HIDDEN_URL]"
12,Democratic Party,"Based on new @PhillyH2O sampling and data, tap water remains safe to drink and use at least through 11:59 p. m. tonight (March 27).  Residents can fill bottles or pitchers with tap water with no risk.  For updates, follow @PhillyH2O  &amp; check: [HIDDEN_URL]"
